"","time","replication","start","end","stops_cumu","starts_cumu","waitlist"
"4189",29,41,49,21,786,1688,923
"4190",30,41,57,31,817,1745,959
"4191",31,41,53,33,850,1798,981
"4192",32,41,63,37,887,1861,1011
"4193",33,41,54,38,925,1915,1028
"4194",34,41,65,47,972,1980,1055
"4195",35,41,66,48,1020,2046,1074
"4196",36,41,59,32,1052,2105,1085
"4197",37,41,58,46,1098,2163,1111
"4198",38,41,57,44,1142,2220,1122
"4199",39,41,58,34,1176,2278,1136
"4200",40,41,44,39,1215,2322,1146
"4201",41,41,55,34,1249,2377,1162
"4202",42,41,57,45,1294,2434,1185
"4203",43,41,77,42,1336,2511,1217
"4204",44,41,62,42,1378,2573,1237
"4205",45,41,48,40,1418,2621,1243
"4206",46,41,56,34,1452,2677,1259
"4207",47,41,53,37,1489,2730,1278
"4208",48,41,54,50,1539,2784,1295
"4209",49,41,61,50,1589,2845,1306
"4210",50,41,48,49,1638,2893,1304
"4211",51,41,52,41,1679,2945,1307
"4212",52,41,57,46,1725,3002,1323
"4213",53,41,62,33,1758,3064,1339
"4214",54,41,59,38,1796,3123,1365
"4215",55,41,70,44,1840,3193,1397
"4216",56,41,59,47,1887,3252,1412
"4217",57,41,58,48,1935,3310,1423
"4218",58,41,63,28,1963,3373,1438
"4219",59,41,61,50,2013,3434,1471
"4220",60,41,57,39,2052,3491,1478
"4221",61,41,72,49,2101,3563,1511
"4222",62,41,61,50,2151,3624,1523
"4223",63,41,58,37,2188,3682,1531
"4224",64,41,56,44,2232,3738,1550
"4225",65,41,51,47,2279,3789,1557
"4226",66,41,44,53,2332,3833,1554
"4227",67,41,62,47,2379,3895,1563
"4228",68,41,63,52,2431,3958,1579
"4229",69,41,45,48,2479,4003,1572
"4230",70,41,61,52,2531,4064,1585
"4231",71,41,54,43,2574,4118,1587
"4232",72,41,62,43,2617,4180,1606
"4233",73,41,53,40,2657,4233,1616
"4234",74,41,49,53,2710,4282,1625
"4235",75,41,62,53,2763,4344,1634
"4236",76,41,52,38,2801,4396,1633
"4237",77,41,56,68,2869,4452,1651
"4238",78,41,52,55,2924,4504,1635
"4239",79,41,61,60,2984,4565,1641
"4240",80,41,64,43,3027,4629,1645
"4241",81,41,54,43,3070,4683,1656
"4242",82,41,51,48,3118,4734,1664
"4243",83,41,56,47,3165,4790,1672
"4244",84,41,72,56,3221,4862,1697
"4245",85,41,62,58,3279,4924,1703
"4246",86,41,70,42,3321,4994,1715
"4247",87,41,74,57,3378,5068,1747
"4248",88,41,58,40,3418,5126,1748
"4249",89,41,65,61,3479,5191,1773
"4250",90,41,54,61,3540,5245,1766
"4251",91,41,49,59,3599,5294,1754
"4252",92,41,71,62,3661,5365,1766
"4253",93,41,57,49,3710,5422,1761
"4254",94,41,55,43,3753,5477,1767
"4255",95,41,68,55,3808,5545,1792
"4256",96,41,62,60,3868,5607,1799
"4257",97,41,56,48,3916,5663,1795
"4258",98,41,65,58,3974,5728,1812
"4259",99,41,68,58,4032,5796,1822
"4260",100,41,62,47,4079,5858,1826
"4261",101,41,59,50,4129,5917,1838
"4262",102,41,51,61,4190,5968,1839
"4263",103,41,61,62,4252,6029,1839
"4264",104,41,25,33,4285,6054,1802
"4265",1,42,57,3,3,57,NA
"4266",2,42,56,2,5,113,110
"4267",3,42,57,13,18,170,165
"4268",4,42,50,17,35,220,202
"4269",5,42,53,30,65,273,238
"4270",6,42,51,22,87,324,259
"4271",7,42,55,30,117,379,292
"4272",8,42,73,21,138,452,335
"4273",9,42,59,27,165,511,373
"4274",10,42,66,27,192,577,412
"4275",11,42,54,15,207,631,439
"4276",12,42,69,28,235,700,493
"4277",13,42,47,32,267,747,512
"4278",14,42,50,37,304,797,530
"4279",15,42,53,27,331,850,546
"4280",16,42,69,35,366,919,588
"4281",17,42,59,28,394,978,612
"4282",18,42,49,27,421,1027,633
"4283",19,42,58,32,453,1085,664
"4284",20,42,57,33,486,1142,689
"4285",21,42,63,38,524,1205,719
"4286",22,42,62,38,562,1267,743
"4287",23,42,53,25,587,1320,758
"4288",24,42,72,36,623,1392,805
"4289",25,42,56,31,654,1448,825
"4290",26,42,72,39,693,1520,866
"4291",27,42,62,40,733,1582,889
"4292",28,42,64,34,767,1646,913
"4293",29,42,68,33,800,1714,947
"4294",30,42,71,31,831,1785,985
"4295",31,42,57,35,866,1842,1011
"4296",32,42,70,35,901,1912,1046
"4297",33,42,50,50,951,1962,1061
"4298",34,42,59,28,979,2021,1070
"4299",35,42,52,38,1017,2073,1094
"4300",36,42,52,30,1047,2125,1108
"4301",37,42,63,43,1090,2188,1141
"4302",38,42,66,45,1135,2254,1164
"4303",39,42,59,44,1179,2313,1178
"4304",40,42,70,36,1215,2383,1204
"4305",41,42,57,38,1253,2440,1225
"4306",42,42,68,42,1295,2508,1255
"4307",43,42,64,39,1334,2572,1277
"4308",44,42,53,45,1379,2625,1291
"4309",45,42,53,40,1419,2678,1299
"4310",46,42,63,42,1461,2741,1322
"4311",47,42,61,34,1495,2802,1341
"4312",48,42,64,41,1536,2866,1371
"4313",49,42,39,37,1573,2905,1369
"4314",50,42,49,46,1619,2954,1381
"4315",51,42,60,50,1669,3014,1395
"4316",52,42,61,40,1709,3075,1406
"4317",53,42,65,57,1766,3140,1431
"4318",54,42,61,43,1809,3201,1435
"4319",55,42,58,44,1853,3259,1450
"4320",56,42,39,49,1902,3298,1445
"4321",57,42,58,51,1953,3356,1454
"4322",58,42,58,45,1998,3414,1461
"4323",59,42,68,46,2044,3482,1484
"4324",60,42,46,45,2089,3528,1484
"4325",61,42,66,41,2130,3594,1505
"4326",62,42,48,58,2188,3642,1512
"4327",63,42,64,44,2232,3706,1518
"4328",64,42,56,56,2288,3762,1530
"4329",65,42,50,41,2329,3812,1524
"4330",66,42,55,41,2370,3867,1538
"4331",67,42,56,46,2416,3923,1553
"4332",68,42,62,47,2463,3985,1569
"4333",69,42,60,39,2502,4045,1582
"4334",70,42,64,54,2556,4109,1607
"4335",71,42,44,43,2599,4153,1597
"4336",72,42,64,45,2644,4217,1618
"4337",73,42,58,49,2693,4275,1631
"4338",74,42,56,59,2752,4331,1638
"4339",75,42,56,42,2794,4387,1635
"4340",76,42,60,58,2852,4447,1653
"4341",77,42,59,65,2917,4506,1654
"4342",78,42,65,56,2973,4571,1654
"4343",79,42,78,49,3022,4649,1676
"4344",80,42,64,50,3072,4713,1691
"4345",81,42,58,49,3121,4771,1699
"4346",82,42,60,48,3169,4831,1710
"4347",83,42,69,52,3221,4900,1731
"4348",84,42,56,62,3283,4956,1735
"4349",85,42,60,47,3330,5016,1733
"4350",86,42,73,58,3388,5089,1759
"4351",87,42,64,49,3437,5153,1765
"4352",88,42,58,48,3485,5211,1774
"4353",89,42,68,61,3546,5279,1794
"4354",90,42,59,65,3611,5338,1792
"4355",91,42,63,54,3665,5401,1790
"4356",92,42,54,55,3720,5455,1790
"4357",93,42,54,41,3761,5509,1789
"4358",94,42,64,40,3801,5573,1812
"4359",95,42,45,62,3863,5618,1817
"4360",96,42,60,68,3931,5678,1815
"4361",97,42,67,47,3978,5745,1814
"4362",98,42,56,50,4028,5801,1823
"4363",99,42,57,57,4085,5858,1830
"4364",100,42,70,57,4142,5928,1843
"4365",101,42,61,58,4200,5989,1847
"4366",102,42,68,58,4258,6057,1857
"4367",103,42,52,70,4328,6109,1851
"4368",104,42,25,29,4357,6134,1806
"4369",1,43,59,5,5,59,NA
"4370",2,43,68,9,14,127,122
"4371",3,43,59,7,21,186,172
"4372",4,43,59,21,42,245,224
"4373",5,43,68,27,69,313,271
"4374",6,43,55,26,95,368,299
"4375",7,43,58,28,123,426,331
"4376",8,43,72,23,146,498,375
"4377",9,43,63,30,176,561,415
"4378",10,43,51,42,218,612,436
"4379",11,43,59,18,236,671,453
"4380",12,43,63,30,266,734,498
"4381",13,43,68,23,289,802,536
"4382",14,43,62,22,311,864,575
"4383",15,43,56,32,343,920,609
"4384",16,43,58,31,374,978,635
"4385",17,43,68,31,405,1046,672
"4386",18,43,58,24,429,1104,699
"4387",19,43,70,37,466,1174,745
"4388",20,43,60,28,494,1234,768
"4389",21,43,67,32,526,1301,807
"4390",22,43,56,30,556,1357,831
"4391",23,43,51,50,606,1408,852
"4392",24,43,66,31,637,1474,868
"4393",25,43,61,32,669,1535,898
"4394",26,43,50,33,702,1585,916
"4395",27,43,54,34,736,1639,937
"4396",28,43,56,49,785,1695,959
"4397",29,43,60,29,814,1755,970
"4398",30,43,67,38,852,1822,1008
"4399",31,43,60,31,883,1882,1030
"4400",32,43,60,33,916,1942,1059
"4401",33,43,63,40,956,2005,1089
"4402",34,43,67,37,993,2072,1116
"4403",35,43,71,42,1035,2143,1150
"4404",36,43,70,36,1071,2213,1178
"4405",37,43,56,44,1115,2269,1198
"4406",38,43,55,35,1150,2324,1209
"4407",39,43,56,39,1189,2380,1230
"4408",40,43,47,48,1237,2427,1238
"4409",41,43,58,35,1272,2485,1248
"4410",42,43,51,41,1313,2536,1264
"4411",43,43,55,47,1360,2591,1278
"4412",44,43,55,55,1415,2646,1286
"4413",45,43,53,49,1464,2699,1284
"4414",46,43,60,51,1515,2759,1295
"4415",47,43,58,34,1549,2817,1302
"4416",48,43,59,39,1588,2876,1327
"4417",49,43,58,43,1631,2934,1346
"4418",50,43,66,50,1681,3000,1369
"4419",51,43,68,45,1726,3068,1387
"4420",52,43,48,39,1765,3116,1390
"4421",53,43,54,57,1822,3170,1405
"4422",54,43,72,44,1866,3242,1420
"4423",55,43,54,48,1914,3296,1430
"4424",56,43,60,57,1971,3356,1442
"4425",57,43,62,47,2018,3418,1447
"4426",58,43,60,37,2055,3478,1460
"4427",59,43,57,35,2090,3535,1480
"4428",60,43,62,41,2131,3597,1507
"4429",61,43,54,38,2169,3651,1520
"4430",62,43,52,54,2223,3703,1534
"4431",63,43,50,50,2273,3753,1530
"4432",64,43,78,47,2320,3831,1558
"4433",65,43,85,57,2377,3916,1596
"4434",66,43,61,54,2431,3977,1600
"4435",67,43,66,57,2488,4043,1612
"4436",68,43,51,62,2550,4094,1606
"4437",69,43,55,53,2603,4149,1599
"4438",70,43,55,49,2652,4204,1601
"4439",71,43,62,44,2696,4266,1614
"4440",72,43,62,54,2750,4328,1632
"4441",73,43,52,46,2796,4380,1630
"4442",74,43,53,59,2855,4433,1637
"4443",75,43,58,60,2915,4491,1636
"4444",76,43,56,48,2963,4547,1632
"4445",77,43,74,58,3021,4621,1658
"4446",78,43,52,45,3066,4673,1652
"4447",79,43,64,53,3119,4737,1671
"4448",80,43,69,41,3160,4806,1687
"4449",81,43,62,44,3204,4868,1708
"4450",82,43,59,56,3260,4927,1723
"4451",83,43,53,50,3310,4980,1720
"4452",84,43,65,55,3365,5045,1735
"4453",85,43,59,56,3421,5104,1739
"4454",86,43,62,56,3477,5166,1745
"4455",87,43,51,42,3519,5217,1740
"4456",88,43,73,54,3573,5290,1771
"4457",89,43,63,57,3630,5353,1780
"4458",90,43,72,53,3683,5425,1795
"4459",91,43,63,58,3741,5488,1805
"4460",92,43,57,65,3806,5545,1804
"4461",93,43,69,52,3858,5614,1808
"4462",94,43,59,47,3905,5673,1815
"4463",95,43,58,59,3964,5731,1826
"4464",96,43,84,66,4030,5815,1851
"4465",97,43,52,61,4091,5867,1837
"4466",98,43,57,53,4144,5924,1833
"4467",99,43,65,38,4182,5989,1845
"4468",100,43,56,62,4244,6045,1863
"4469",101,43,70,53,4297,6115,1871
"4470",102,43,51,58,4355,6166,1869
"4471",103,43,50,56,4411,6216,1861
"4472",104,43,23,32,4443,6239,1828
"4473",1,44,62,4,4,62,NA
"4474",2,44,55,7,11,117,113
"4475",3,44,66,14,25,183,172
"4476",4,44,62,23,48,245,220
"4477",5,44,70,20,68,315,267
"4478",6,44,60,26,94,375,307
"4479",7,44,72,16,110,447,353
"4480",8,44,52,20,130,499,389
"4481",9,44,58,35,165,557,427
"4482",10,44,58,30,195,615,450
"4483",11,44,51,25,220,666,471
"4484",12,44,57,31,251,723,503
"4485",13,44,65,23,274,788,537
"4486",14,44,48,36,310,836,562
"4487",15,44,79,32,342,915,605
"4488",16,44,58,23,365,973,631
"4489",17,44,60,24,389,1033,668
"4490",18,44,65,33,422,1098,709
"4491",19,44,57,30,452,1155,733
"4492",20,44,49,44,496,1204,752
"4493",21,44,44,26,522,1248,752
"4494",22,44,53,28,550,1301,779
"4495",23,44,72,42,592,1373,823
"4496",24,44,50,29,621,1423,831
"4497",25,44,53,41,662,1476,855
"4498",26,44,67,35,697,1543,881
"4499",27,44,72,34,731,1615,918
"4500",28,44,79,41,772,1694,963
"4501",29,44,56,33,805,1750,978
"4502",30,44,63,31,836,1813,1008
"4503",31,44,52,34,870,1865,1029
"4504",32,44,60,41,911,1925,1055
"4505",33,44,52,42,953,1977,1066
"4506",34,44,58,38,991,2035,1082
"4507",35,44,50,29,1020,2085,1094
"4508",36,44,61,39,1059,2146,1126
"4509",37,44,60,32,1091,2206,1147
"4510",38,44,62,54,1145,2268,1177
"4511",39,44,65,39,1184,2333,1188
"4512",40,44,54,45,1229,2387,1203
"4513",41,44,62,44,1273,2449,1220
"4514",42,44,52,36,1309,2501,1228
"4515",43,44,68,31,1340,2569,1260
"4516",44,44,56,38,1378,2625,1285
"4517",45,44,70,49,1427,2695,1317
"4518",46,44,54,42,1469,2749,1322
"4519",47,44,66,31,1500,2815,1346
"4520",48,44,56,41,1541,2871,1371
"4521",49,44,67,39,1580,2938,1397
"4522",50,44,60,49,1629,2998,1418
"4523",51,44,65,31,1660,3063,1434
"4524",52,44,72,54,1714,3135,1475
"4525",53,44,62,49,1763,3197,1483
"4526",54,44,60,59,1822,3257,1494
"4527",55,44,68,38,1860,3325,1503
"4528",56,44,57,48,1908,3382,1522
"4529",57,44,60,60,1968,3442,1534
"4530",58,44,60,35,2003,3502,1534
"4531",59,44,54,44,2047,3556,1553
"4532",60,44,58,46,2093,3614,1567
"4533",61,44,57,50,2143,3671,1578
"4534",62,44,57,43,2186,3728,1585
"4535",63,44,62,40,2226,3790,1604
"4536",64,44,51,34,2260,3841,1615
"4537",65,44,53,41,2301,3894,1634
"4538",66,44,71,55,2356,3965,1664
"4539",67,44,68,52,2408,4033,1677
"4540",68,44,58,48,2456,4091,1683
"4541",69,44,54,41,2497,4145,1689
"4542",70,44,66,53,2550,4211,1714
"4543",71,44,51,56,2606,4262,1712
"4544",72,44,60,50,2656,4322,1716
"4545",73,44,58,43,2699,4380,1724
"4546",74,44,58,73,2772,4438,1739
"4547",75,44,72,44,2816,4510,1738
"4548",76,44,59,52,2868,4569,1753
"4549",77,44,51,60,2928,4620,1752
"4550",78,44,57,46,2974,4677,1749
"4551",79,44,61,42,3016,4738,1764
"4552",80,44,51,61,3077,4789,1773
"4553",81,44,71,60,3137,4860,1783
"4554",82,44,68,60,3197,4928,1791
"4555",83,44,72,53,3250,5000,1803
"4556",84,44,61,49,3299,5061,1811
"4557",85,44,54,64,3363,5115,1816
"4558",86,44,61,54,3417,5176,1813
"4559",87,44,45,51,3468,5221,1804
"4560",88,44,56,61,3529,5277,1809
"4561",89,44,71,56,3585,5348,1819
"4562",90,44,60,58,3643,5408,1823
"4563",91,44,51,47,3690,5459,1816
"4564",92,44,55,54,3744,5514,1824
"4565",93,44,65,50,3794,5579,1835
"4566",94,44,60,66,3860,5639,1845
"4567",95,44,49,51,3911,5688,1828
"4568",96,44,60,56,3967,5748,1837
"4569",97,44,51,54,4021,5799,1832
"4570",98,44,53,57,4078,5852,1831
"4571",99,44,61,62,4140,5913,1835
"4572",100,44,58,72,4212,5971,1831
"4573",101,44,61,56,4268,6032,1820
"4574",102,44,62,44,4312,6094,1826
"4575",103,44,56,67,4379,6150,1838
"4576",104,44,28,25,4404,6178,1799
"4577",1,45,57,2,2,57,NA
"4578",2,45,72,8,10,129,127
"4579",3,45,60,10,20,189,179
"4580",4,45,62,19,39,251,231
"4581",5,45,66,15,54,317,278
"4582",6,45,64,29,83,381,327
"4583",7,45,66,26,109,447,364
"4584",8,45,68,25,134,515,406
"4585",9,45,62,22,156,577,443
"4586",10,45,56,31,187,633,477
"4587",11,45,69,32,219,702,515
"4588",12,45,41,33,252,743,524
"4589",13,45,70,38,290,813,561
"4590",14,45,57,30,320,870,580
"4591",15,45,39,18,338,909,589
"4592",16,45,70,24,362,979,641
"4593",17,45,59,26,388,1038,676
"4594",18,45,71,36,424,1109,721
"4595",19,45,54,42,466,1163,739
"4596",20,45,62,26,492,1225,759
"4597",21,45,55,39,531,1280,788
"4598",22,45,62,23,554,1342,811
"4599",23,45,73,34,588,1415,861
"4600",24,45,62,28,616,1477,889
"4601",25,45,63,34,650,1540,924
"4602",26,45,40,38,688,1580,930
"4603",27,45,53,30,718,1633,945
"4604",28,45,48,27,745,1681,963
"4605",29,45,56,25,770,1737,992
"4606",30,45,56,33,803,1793,1023
"4607",31,45,71,33,836,1864,1061
"4608",32,45,69,44,880,1933,1097
"4609",33,45,60,27,907,1993,1113
"4610",34,45,62,30,937,2055,1148
"4611",35,45,68,46,983,2123,1186
"4612",36,45,61,48,1031,2184,1201
"4613",37,45,66,40,1071,2250,1219
"4614",38,45,61,30,1101,2311,1240
"4615",39,45,57,36,1137,2368,1267
"4616",40,45,53,41,1178,2421,1284
"4617",41,45,49,36,1214,2470,1292
"4618",42,45,71,42,1256,2541,1327
"4619",43,45,68,45,1301,2609,1353
"4620",44,45,63,55,1356,2672,1371
"4621",45,45,53,59,1415,2725,1369
"4622",46,45,64,44,1459,2789,1374
"4623",47,45,62,39,1498,2851,1392
"4624",48,45,61,58,1556,2912,1414
"4625",49,45,44,47,1603,2956,1400
"4626",50,45,69,34,1637,3025,1422
"4627",51,45,61,52,1689,3086,1449
"4628",52,45,51,48,1737,3137,1448
"4629",53,45,45,39,1776,3182,1445
"4630",54,45,65,42,1818,3247,1471
"4631",55,45,72,51,1869,3319,1501
"4632",56,45,50,38,1907,3369,1500
"4633",57,45,60,69,1976,3429,1522
"4634",58,45,66,49,2025,3495,1519
"4635",59,45,60,54,2079,3555,1530
"4636",60,45,62,49,2128,3617,1538
"4637",61,45,54,43,2171,3671,1543
"4638",62,45,59,40,2211,3730,1559
"4639",63,45,53,50,2261,3783,1572
"4640",64,45,53,52,2313,3836,1575
"4641",65,45,65,45,2358,3901,1588
"4642",66,45,56,51,2409,3957,1599
"4643",67,45,49,36,2445,4006,1597
"4644",68,45,56,54,2499,4062,1617
"4645",69,45,55,59,2558,4117,1618
"4646",70,45,75,43,2601,4192,1634
"4647",71,45,65,43,2644,4257,1656
"4648",72,45,56,58,2702,4313,1669
"4649",73,45,68,60,2762,4381,1679
"4650",74,45,54,42,2804,4435,1673
"4651",75,45,55,56,2860,4490,1686
"4652",76,45,68,52,2912,4558,1698
"4653",77,45,48,46,2958,4606,1694
"4654",78,45,59,42,3000,4665,1707
"4655",79,45,63,49,3049,4728,1728
"4656",80,45,62,60,3109,4790,1741
"4657",81,45,67,55,3164,4857,1748
"4658",82,45,65,54,3218,4922,1758
"4659",83,45,54,57,3275,4976,1758
"4660",84,45,75,53,3328,5051,1776
"4661",85,45,64,56,3384,5115,1787
"4662",86,45,66,45,3429,5181,1797
"4663",87,45,46,41,3470,5227,1798
"4664",88,45,54,47,3517,5281,1811
"4665",89,45,57,55,3572,5338,1821
"4666",90,45,58,60,3632,5396,1824
"4667",91,45,52,69,3701,5448,1816
"4668",92,45,50,59,3760,5498,1797
"4669",93,45,52,65,3825,5550,1790
"4670",94,45,69,59,3884,5619,1794
"4671",95,45,55,52,3936,5674,1790
"4672",96,45,66,55,3991,5740,1804
"4673",97,45,61,64,4055,5801,1810
"4674",98,45,48,53,4108,5849,1794
"4675",99,45,53,56,4164,5902,1794
"4676",100,45,71,41,4205,5973,1809
"4677",101,45,59,67,4272,6032,1827
"4678",102,45,65,61,4333,6097,1825
"4679",103,45,61,71,4404,6158,1825
"4680",104,45,32,30,4434,6190,1786
"4681",1,46,84,8,8,84,NA
"4682",2,46,63,10,18,147,139
"4683",3,46,56,13,31,203,185
"4684",4,46,55,26,57,258,227
"4685",5,46,67,21,78,325,268
"4686",6,46,68,25,103,393,315
"4687",7,46,65,23,126,458,355
"4688",8,46,61,21,147,519,393
"4689",9,46,42,24,171,561,414
"4690",10,46,51,27,198,612,441
"4691",11,46,59,36,234,671,473
"4692",12,46,61,23,257,732,498
"4693",13,46,62,23,280,794,537
"4694",14,46,68,34,314,862,582
"4695",15,46,60,32,346,922,608
"4696",16,46,58,21,367,980,634
"4697",17,46,50,37,404,1030,663
"4698",18,46,63,22,426,1093,689
"4699",19,46,53,31,457,1146,720
"4700",20,46,69,26,483,1215,758
"4701",21,46,55,29,512,1270,787
"4702",22,46,69,33,545,1339,827
"4703",23,46,69,26,571,1408,863
"4704",24,46,59,40,611,1467,896
"4705",25,46,65,30,641,1532,921
"4706",26,46,45,29,670,1577,936
"4707",27,46,60,41,711,1637,967
"4708",28,46,44,31,742,1681,970
"4709",29,46,61,36,778,1742,1000
"4710",30,46,53,45,823,1795,1017
"4711",31,46,54,43,866,1849,1026
"4712",32,46,65,48,914,1914,1048
"4713",33,46,65,26,940,1979,1065
"4714",34,46,61,29,969,2040,1100
"4715",35,46,60,37,1006,2100,1131
"4716",36,46,67,35,1041,2167,1161
"4717",37,46,51,42,1083,2218,1177
"4718",38,46,59,38,1121,2277,1194
"4719",39,46,56,39,1160,2333,1212
"4720",40,46,62,49,1209,2395,1235
"4721",41,46,52,44,1253,2447,1238
"4722",42,46,65,41,1294,2512,1259
"4723",43,46,65,44,1338,2577,1283
"4724",44,46,53,50,1388,2630,1292
"4725",45,46,54,39,1427,2684,1296
"4726",46,46,70,47,1474,2754,1327
"4727",47,46,59,49,1523,2813,1339
"4728",48,46,57,42,1565,2870,1347
"4729",49,46,69,48,1613,2939,1374
"4730",50,46,60,33,1646,2999,1386
"4731",51,46,53,49,1695,3052,1406
"4732",52,46,66,41,1736,3118,1423
"4733",53,46,54,56,1792,3172,1436
"4734",54,46,67,42,1834,3239,1447
"4735",55,46,60,43,1877,3299,1465
"4736",56,46,51,41,1918,3350,1473
"4737",57,46,73,45,1963,3423,1505
"4738",58,46,56,41,2004,3479,1516
"4739",59,46,48,46,2050,3527,1523
"4740",60,46,65,45,2095,3592,1542
"4741",61,46,47,39,2134,3639,1544
"4742",62,46,58,52,2186,3697,1563
"4743",63,46,61,45,2231,3758,1572
"4744",64,46,62,41,2272,3820,1589
"4745",65,46,63,64,2336,3883,1611
"4746",66,46,73,58,2394,3956,1620
"4747",67,46,51,45,2439,4007,1613
"4748",68,46,70,54,2493,4077,1638
"4749",69,46,62,54,2547,4139,1646
"4750",70,46,65,46,2593,4204,1657
"4751",71,46,51,40,2633,4255,1662
"4752",72,46,64,54,2687,4319,1686
"4753",73,46,56,71,2758,4375,1688
"4754",74,46,70,42,2800,4445,1687
"4755",75,46,53,58,2858,4498,1698
"4756",76,46,51,50,2908,4549,1691
"4757",77,46,54,54,2962,4603,1695
"4758",78,46,58,53,3015,4661,1699
"4759",79,46,65,48,3063,4726,1711
"4760",80,46,48,60,3123,4774,1711
"4761",81,46,49,60,3183,4823,1700
"4762",82,46,62,45,3228,4885,1702
"4763",83,46,53,48,3276,4938,1710
"4764",84,46,61,52,3328,4999,1723
"4765",85,46,59,53,3381,5058,1730
"4766",86,46,52,45,3426,5110,1729
"4767",87,46,50,49,3475,5160,1734
"4768",88,46,66,53,3528,5226,1751
"4769",89,46,70,47,3575,5296,1768
"4770",90,46,65,39,3614,5361,1786
"4771",91,46,45,50,3664,5406,1792
"4772",92,46,71,46,3710,5477,1813
"4773",93,46,62,66,3776,5539,1829
"4774",94,46,63,42,3818,5602,1826
"4775",95,46,63,62,3880,5665,1847
"4776",96,46,52,60,3940,5717,1837
"4777",97,46,53,51,3991,5770,1830
"4778",98,46,56,47,4038,5826,1835
"4779",99,46,64,50,4088,5890,1852
"4780",100,46,64,64,4152,5954,1866
"4781",101,46,70,57,4209,6024,1872
"4782",102,46,68,60,4269,6092,1883
"4783",103,46,51,50,4319,6143,1874
"4784",104,46,27,28,4347,6170,1851
"4785",1,47,75,3,3,75,NA
"4786",2,47,51,7,10,126,123
"4787",3,47,73,15,25,199,189
"4788",4,47,51,23,48,250,225
"4789",5,47,57,30,78,307,259
"4790",6,47,63,24,102,370,292
"4791",7,47,63,17,119,433,331
"4792",8,47,47,31,150,480,361
"4793",9,47,58,31,181,538,388
"4794",10,47,67,19,200,605,424
"4795",11,47,61,26,226,666,466
"4796",12,47,66,21,247,732,506
"4797",13,47,54,30,277,786,539
"4798",14,47,68,33,310,854,577
"4799",15,47,52,27,337,906,596
"4800",16,47,60,40,377,966,629
"4801",17,47,62,25,402,1028,651
"4802",18,47,71,39,441,1099,697
"4803",19,47,54,28,469,1153,712
"4804",20,47,67,31,500,1220,751
"4805",21,47,60,22,522,1280,780
"4806",22,47,51,45,567,1331,809
"4807",23,47,61,32,599,1392,825
"4808",24,47,60,24,623,1452,853
"4809",25,47,57,32,655,1509,886
"4810",26,47,77,34,689,1586,931
"4811",27,47,53,22,711,1639,950
"4812",28,47,70,27,738,1709,998
"4813",29,47,57,31,769,1766,1028
"4814",30,47,63,40,809,1829,1060
"4815",31,47,52,38,847,1881,1072
"4816",32,47,53,40,887,1934,1087
"4817",33,47,57,35,922,1991,1104
"4818",34,47,68,43,965,2059,1137
"4819",35,47,54,31,996,2113,1148
"4820",36,47,66,42,1038,2179,1183
"4821",37,47,74,40,1078,2253,1215
"4822",38,47,70,34,1112,2323,1245
"4823",39,47,44,35,1147,2367,1255
"4824",40,47,43,46,1193,2410,1263
"4825",41,47,51,40,1233,2461,1268
"4826",42,47,56,27,1260,2517,1284
"4827",43,47,72,34,1294,2589,1329
"4828",44,47,77,45,1339,2666,1372
"4829",45,47,64,41,1380,2730,1391
"4830",46,47,61,37,1417,2791,1411
"4831",47,47,66,44,1461,2857,1440
"4832",48,47,64,50,1511,2921,1460
"4833",49,47,57,48,1559,2978,1467
"4834",50,47,62,48,1607,3040,1481
"4835",51,47,69,43,1650,3109,1502
"4836",52,47,61,46,1696,3170,1520
"4837",53,47,54,38,1734,3224,1528
"4838",54,47,68,58,1792,3292,1558
"4839",55,47,45,51,1843,3337,1545
"4840",56,47,54,55,1898,3391,1548
"4841",57,47,54,52,1950,3445,1547
"4842",58,47,57,40,1990,3502,1552
"4843",59,47,43,44,2034,3545,1555
"4844",60,47,58,40,2074,3603,1569
"4845",61,47,57,61,2135,3660,1586
"4846",62,47,49,57,2192,3709,1574
"4847",63,47,57,65,2257,3766,1574
"4848",64,47,66,41,2298,3832,1575
"4849",65,47,60,46,2344,3892,1594
"4850",66,47,55,49,2393,3947,1603
"4851",67,47,65,47,2440,4012,1619
"4852",68,47,49,35,2475,4061,1621
"4853",69,47,65,48,2523,4126,1651
"4854",70,47,57,63,2586,4183,1660
"4855",71,47,63,43,2629,4246,1660
"4856",72,47,64,48,2677,4310,1681
"4857",73,47,56,56,2733,4366,1689
"4858",74,47,60,57,2790,4426,1693
"4859",75,47,49,48,2838,4475,1685
"4860",76,47,58,54,2892,4533,1695
"4861",77,47,49,46,2938,4582,1690
"4862",78,47,54,51,2989,4636,1698
"4863",79,47,63,53,3042,4699,1710
"4864",80,47,75,81,3123,4774,1732
"4865",81,47,51,51,3174,4825,1702
"4866",82,47,63,62,3236,4888,1714
"4867",83,47,54,57,3293,4942,1706
"4868",84,47,55,48,3341,4997,1704
"4869",85,47,61,57,3398,5058,1717
"4870",86,47,59,49,3447,5117,1719
"4871",87,47,52,58,3505,5169,1722
"4872",88,47,47,54,3559,5216,1711
"4873",89,47,54,60,3619,5270,1711
"4874",90,47,57,57,3676,5327,1708
"4875",91,47,56,53,3729,5383,1707
"4876",92,47,48,53,3782,5431,1702
